frame_id,steering_angle
1479425698127490508,0.0387727245688
1479425698177531954,0.0401617959142
1479425698227498884,0.0400080084801
1479425698277519805,0.0456351935863
1479425698327556013,0.0543521270156
1479425698377528291,0.0562808215618
1479425698427512092,0.0510546043515
1479425698477682188,0.0470501072705
1479425698527561503,0.0466545373201
1479425698577569537,0.0453932099044
1479425698627539242,0.0442270152271
1479425698677590707,0.0443415567279
1479425698727591031,0.0452996641397
1479425698777591870,0.0449574962258
1479425698827587552,0.0475713536143
1479425698877660538,0.0522559955716
1479425698927672001,0.0520600304008
1479425698977673179,0.0533898547292
1479425699027638807,0.0567206591368
1479425699077669311,0.0540296062827
1479425699127743537,0.0612294524908
1479425699177651420,0.0807518064976
1479425699227620720,0.0711604729295
1479425699277709042,0.0527108386159
1479425699327641260,0.0465789884329
1479425699377691209,0.0419569611549
1479425699427725582,0.0482776165009
1479425699477725764,0.0578145086765
1479425699527704528,0.0766063556075
1479425699577715117,0.0880710035563
1479425699627759470,0.084242194891
1479425699677773831,0.0801278874278
1479425699727765123,0.0744621008635
1479425699777815232,0.0669097006321
1479425699827796719,0.0556145235896
1479425699877783145,0.0481438599527
1479425699927902287,0.0426572710276
1479425699977766695,0.0364206135273
1479425700027813675,0.0382720604539
1479425700077858145,0.0403385534883
1479425700127849325,0.0380422398448
1479425700177843374,0.0411345735192
1479425700227835275,0.04356033355
1479425700277896172,0.0453736037016
1479425700327868975,0.0495880544186
1479425700377837091,0.0511827617884
1479425700427892426,0.0524635836482
1479425700477891334,0.0515118613839
1479425700527878128,0.0497847869992
1479425700577955789,0.0460897088051
1479425700627920618,0.0460834279656
1479425700677921159,0.050094190985
1479425700728129952,0.0530553087592
1479425700777941055,0.0515202060342
1479425700828091916,0.0457361340523
1479425700877875846,0.0542726479471
1479425700927923623,0.0619825161994
1479425700977919099,0.0757039934397
1479425701027955778,0.0965741276741
1479425701078008088,0.0965281277895
1479425701128069034,0.0950891971588
1479425701178003417,0.108152844012
1479425701228091317,0.114800751209
1479425701277969709,0.117579877377
1479425701327996258,0.0898310393095
1479425701378596876,0.0787792205811
1479425701428025226,0.129003852606
1479425701478010043,0.150114685297
1479425701528078546,0.139927566051
1479425701578057071,0.104096449912
1479425701628129371,0.0862594544888
1479425701678089044,0.0949125885963
1479425701728107788,0.110613450408
1479425701778139755,0.11041854322
1479425701828190188,0.0712972208858
1479425701878092664,0.0632940381765
1479425701928145562,0.0655981600285
1479425701978214976,0.0509247034788
1479425702028156043,0.041124612093
1479425702078234351,0.0386762619019
1479425702128158221,0.0416307151318
1479425702178163543,0.0425992161036
1479425702228179050,0.0450350493193
1479425702278236503,0.0513093024492
1479425702328219853,0.0637561678886
1479425702378250397,0.059070289135
1479425702428257830,0.0464975200593
1479425702478217142,0.0510092228651
1479425702528253135,0.0732222050428
1479425702578292577,0.0966821461916
1479425702628402178,0.0883945375681
1479425702678092925,0.0664801374078
1479425702728134223,0.0628958046436
1479425702778188524,0.0738894343376
1479425702828149224,0.072875469923
1479425702879047550,0.0710111632943
1479425702928217508,0.0661138743162
1479425702978322973,0.0566354393959
1479425703028379586,0.0540101975203
1479425703078360011,0.0451607182622
1479425703128366304,0.0386218130589
1479425703178466994,0.0378223061562
1479425703228431868,0.0391396060586
1479425703278428711,0.0479106679559
1479425703328454149,0.0633065402508
1479425703378430411,0.0716072320938
1479425703428386568,0.0617892332375
1479425703478417600,0.0514510683715
1479425703528432211,0.0314460843801
1479425703578506654,0.0242839828134
1479425703628557468,0.039969868958
1479425703678476430,0.0370116122067
1479425703728559905,0.0268268398941
1479425703778461408,0.0366443060338
1479425703828547566,0.0476409867406
1479425703878544081,0.0435782819986
1479425703928533911,0.0400330647826
1479425703978529192,0.0366078540683
1479425704028555040,0.0422119162977
1479425704078519090,0.0333626642823
1479425704128610778,0.0163977593184
1479425704178525878,0.026019686833
1479425704228556832,0.0355912223458
1479425704278570264,0.0376902967691
1479425704328600969,0.0369584038854
1479425704379130824,0.0349813997746
1479425704428640172,0.0382445901632
1479425704478582625,0.0404538288713
1479425704528674328,0.0454938523471
1479425704578578909,0.0524589195848
1479425704628619371,0.0590581223369
1479425704678744169,0.0647666603327
1479425704728653846,0.0603175088763
1479425704778666292,0.0614461228251
1479425704828699388,0.0632021352649
1479425704878667599,0.0695356801152
1479425704928677223,0.0829054936767
1479425704978688984,0.0922692492604
1479425705028726686,0.101727053523
1479425705078704392,0.117721572518
1479425705128704070,0.124692425132
1479425705178746945,0.115325376391
1479425705228746671,0.114519074559
1479425705278739992,0.124020949006
1479425705328788855,0.134222656488
1479425705378722456,0.135410994291
1479425705428678494,0.134693592787
1479425705478700164,0.131459027529
1479425705528822869,0.149979621172
1479425705578701966,0.179399341345
1479425705628769026,0.171319812536
1479425705678805093,0.176028683782
1479425705728836852,0.151609823108
1479425705778732259,0.120588213205
1479425705829117826,0.140767261386
1479425705879554724,0.131608590484
1479425705928852502,0.120205968618
1479425705978836415,0.133835434914
1479425706028835548,0.132035195827
1479425706078866287,0.116193279624
1479425706128908212,0.114960350096
1479425706178787058,0.123114280403
1479425706228927887,0.114510513842
1479425706278926978,0.0857328623533
1479425706328947387,0.0702509880066
1479425706378971755,0.0745798051357
1479425706428904921,0.0806389302015
1479425706478927558,0.0914161503315
1479425706529006069,0.0978643223643
1479425706578954622,0.0987064093351
1479425706628937782,0.103177085519
1479425706679021953,0.10350009799
1479425706729109390,0.108338147402
1479425706778977181,0.110493764281
1479425706829013086,0.0982395410538
1479425706879007232,0.096552066505
1479425706929081692,0.0959419906139
1479425706979071674,0.0773574560881
1479425707029130275,0.0670680552721
1479425707079040625,0.0659019872546
1479425707129098414,0.0600361451507
1479425707179058704,0.0554291531444
1479425707229126643,0.0603412613273
1479425707279103958,0.0644921138883
1479425707329811664,0.0611553266644
1479425707379195127,0.0600723698735
1479425707429167727,0.067590944469
1479425707479232383,0.0705991238356
1479425707529110412,0.0537527501583
1479425707579151770,0.0413542613387
1479425707629105266,0.0419934131205
1479425707679154752,0.0405070520937
1479425707729162436,0.038779437542
1479425707779175763,0.0397144407034
1479425707829221595,0.0366465225816
1479425707879224404,0.0333939306438
1479425707929188245,0.0371261537075
1479425707979286172,0.0385228767991
1479425708029303276,0.0370766967535
1479425708079311235,0.0381687507033
1479425708129313273,0.0384852141142
1479425708179263200,0.0361718609929
1479425708229273175,0.0366725772619
1479425708279275401,0.0379260778427
1479425708329269516,0.0379708707333
1479425708379460691,0.0365956574678
1479425708429319155,0.0334904752672
1479425708479330310,0.0333692654967
1479425708529379345,0.0341318771243
1479425708579359824,0.0361188352108
1479425708629419778,0.036585457623
1479425708679330930,0.033129516989
1479425708729349824,0.0331051535904
1479425708779345965,0.0354435220361
1479425708829857789,0.0354404747486
1479425708879383747,0.0321973897517
1479425708929427928,0.028158346191
1479425708979443919,0.0236385073513
1479425709029342547,0.0227862428874
1479425709079415584,0.0208633542061
1479425709129431650,0.011868070811
1479425709179444660,0.00587727781385
1479425709229449687,0.00469924230129
1479425709279479553,0.00470873620361
1479425709329473812,0.00843549519777
1479425709379515913,0.0120644159615
1479425709429503743,0.00423621013761
1479425709479469461,0.00561592075974
1479425709529546267,0.0259010456502
1479425709579563169,0.0374751053751
1479425709629476043,0.0185101721436
1479425709679589242,0.00190526596271
1479425709729506310,0.0113438377157
1479425709779565868,0.0108141107485
1479425709829618424,0.00572749739513
1479425709879543404,0.00280771963298
1479425709929649994,-0.00611981423572
1479425709979551445,-0.0113098081201
1479425710029592427,-0.0095489602536
1479425710079602517,0.0143477171659
1479425710129643407,0.0354853793979
1479425710179635110,0.0317587926984
1479425710229622750,0.0218911916018
1479425710279631948,0.0275914929807
1479425710329662643,0.037321601063
1479425710379670187,0.037388779223
1479425710429617164,0.0272382162511
1479425710479681139,0.0264132991433
1479425710529703062,0.0353339575231
1479425710579634254,0.0305923316628
1479425710629671528,0.0146905630827
1479425710679640512,0.00594098726287
1479425710729699932,0.0197595693171
1479425710779660492,0.0283234547824
1479425710829646441,0.0343517810106
1479425710879730799,0.0399043038487
1479425710929721361,0.0243584550917
1479425710979889097,0.0260635055602
1479425711029735091,0.0450010597706
1479425711079789262,0.044473990798
1479425711129752460,0.0379204601049
1479425711179746024,0.0349615626037
1479425711229786153,0.0359309203923
1479425711279758020,0.0339102894068
1479425711329749454,0.0244413558394
1479425711379740357,0.0164171680808
1479425711429772811,0.0158452149481
1479425711479763235,0.0162574276328
1479425711529769332,0.0212622322142
1479425711579885670,0.0310713108629
1479425711629854054,0.0334834754467
1479425711679881125,0.0348178744316
1479425711729837417,0.0387885943055
1479425711779789881,0.0421324670315
1479425711829827057,0.0423357710242
1479425711879844178,0.0395991206169
1479425711929858866,0.0362782999873
1479425711979854828,0.0329102724791
1479425712029955155,0.0334690213203
1479425712079968624,0.0371397435665
1479425712129901246,0.0313386246562
1479425712179971285,0.0148339914158
1479425712229996158,0.00374171021394
1479425712279921244,0.00155721337069
1479425712329941733,0.00358359608799
1479425712380006708,0.0041257715784
1479425712429969651,0.00563935609534
1479425712480027275,0.00124160246924
1479425712530031785,-0.00031266012229
1479425712579998885,0.00107334041968
1479425712630093733,0.00421374291182
1479425712679993379,0.00791429542005
1479425712730005783,-3.62356659025e-05
1479425712780126671,-0.001267599524
1479425712830129615,0.00386882852763
1479425712880013596,0.0218675769866
1479425712930186050,0.0442388504744
1479425712980060355,0.052202001214
1479425713030062580,0.0500751435757
1479425713080209546,0.0410146340728
1479425713130205928,0.0291334930807
1479425713180157277,-0.0213829502463
1479425713230207483,-0.0549429021776
1479425713280089184,-0.0442506484687
1479425713330221218,-0.0605531036854
1479425713380103832,-0.0794115886092
1479425713430125632,-0.0659895837307
1479425713480177194,-0.0511818900704
1479425713530222460,-0.0527374781668
1479425713580142845,-0.0565337836742
1479425713630216006,-0.0538529232144
1479425713680197157,-0.0440002866089
1479425713730258703,-0.0373244509101
1479425713780251661,-0.0161014143378
1479425713830095612,-0.0023240908049
1479425713880146908,-0.00897399522364
1479425713930231652,-0.0116341337562
1479425713980231782,-0.00532803870738
1479425714030246805,-0.0144783714786
1479425714080250728,-0.0385468304157
1479425714130242988,-0.0464158952236
1479425714180234054,-0.0466208308935
1479425714230287152,-0.0504561476409
1479425714280304441,-0.054392952472
1479425714330270667,-0.0509462729096
1479425714380392387,-0.0402475148439
1479425714430326238,-0.0504266694188
1479425714480339126,-0.0668565779924
1479425714530364341,-0.0614378303289
1479425714580327171,-0.0501641184092
1479425714630335889,-0.055502936244
1479425714680373362,-0.0505168028176
1479425714730378921,-0.0590564459562
1479425714780419749,-0.0765217915177
1479425714830386617,-0.0642567723989
1479425714880513535,-0.0422338657081
1479425714930401471,-0.0452504865825
1479425714980580597,-0.0716695412993
1479425715030458848,-0.0867103263736
1479425715080484281,-0.102364391088
1479425715130476163,-0.105661377311
1479425715180407258,-0.120676755905
1479425715230521220,-0.1222037673
1479425715280471610,-0.118451200426
1479425715330439850,-0.139296069741
1479425715380475158,-0.130420476198
1479425715430473100,-0.13510723412
1479425715480567071,-0.147684857249
1479425715530592400,-0.123792745173
1479425715580528567,-0.120766557753
1479425715630555696,-0.131658688188
1479425715680555056,-0.122701063752
1479425715730541418,-0.102415442467
1479425715780534606,-0.0768483877182
1479425715830609666,-0.0861158370972
1479425715880589995,-0.103434637189
1479425715930563501,-0.0854030698538
1479425715980589143,-0.0847331732512
1479425716030580104,-0.0779570117593
1479425716080630113,-0.0555419549346
1479425716130584451,-0.0258025880903
1479425716180631063,-0.0203831400722
1479425716230631552,-0.00743204541504
1479425716280653086,-0.0054800119251
1479425716330645778,-0.0485751405358
1479425716380686900,-0.070741571486
1479425716430670283,-0.0885486751795
1479425716480728101,-0.099350631237
1479425716530702505,-0.113612689078
1479425716580640673,-0.125065743923
1479425716630762294,-0.135331779718
1479425716680714641,-0.134500026703
1479425716730716129,-0.141579568386
