frame_id,steering_angle
1479425698477682188,-0.000335789984092
1479425698527561503,-0.00288283498958
1479425698577569537,-0.00384724559262
1479425698627539242,-0.00403044279665
1479425698677590707,-0.00461191451177
1479425698727591031,-0.00351139716804
1479425698777591870,-0.00377723155543
1479425698827587552,-0.00188950425945
1479425698877660538,0.00240546115674
1479425698927672001,0.00446447497234
1479425698977673179,0.00416106637567
1479425699027638807,0.00310023524798
1479425699077669311,-0.000579970073886
1479425699127743537,-0.0015757860383
1479425699177651420,0.00230431044474
1479425699227620720,-0.000637769233435
1479425699277709042,-0.00240880786441
1479425699327641260,-0.0106724845245
1479425699377691209,-0.0150770563632
1479425699427725582,-0.00280548632145
1479425699477725764,0.00890314765275
1479425699527704528,0.0267496500164
1479425699577715117,0.0384359508753
1479425699627759470,0.0366817414761
1479425699677773831,0.0310205835849
1479425699727765123,0.0178673323244
1479425699777815232,0.0109275719151
1479425699827796719,0.00760618597269
1479425699877783145,0.00224734772928
1479425699927902287,0.000169105129316
1479425699977766695,-0.00602224655449
1479425700027813675,-0.00578452879563
1479425700077858145,-0.00501819001511
1479425700127849325,-0.00825805217028
1479425700177843374,-0.00729907955974
1479425700227835275,-0.00568254571408
1479425700277896172,-0.00353636872023
1479425700327868975,-0.00106186722405
1479425700377837091,0.000448328559287
1479425700427892426,0.00098955782596
1479425700477891334,0.00077451323159
1479425700527878128,0.00215521082282
1479425700577955789,0.000209838151932
1479425700627920618,-0.000997574767098
1479425700677921159,-6.42333179712e-05
1479425700728129952,0.000269413751084
1479425700777941055,0.00152513792273
1479425700828091916,-0.00127317651641
1479425700877875846,0.00136911543086
1479425700927923623,0.018929515034
1479425700977919099,0.033540841192
1479425701027955778,0.0363933816552
1479425701078008088,0.0213295444846
1479425701128069034,0.0242153145373
1479425701178003417,0.057252433151
1479425701228091317,0.042522110045
1479425701277969709,0.0411642231047
1479425701327996258,0.0349372066557
1479425701378596876,-0.00117977021728
1479425701428025226,0.022431300953
1479425701478010043,0.056944206357
1479425701528078546,0.0576958283782
1479425701578057071,0.0409544855356
1479425701628129371,0.0383238308132
1479425701678089044,0.0453910008073
1479425701728107788,0.0583190843463
1479425701778139755,0.0590721815825
1479425701828190188,0.0240149628371
1479425701878092664,0.00167532206979
1479425701928145562,0.0035856757313
1479425701978214976,0.00535944942385
1479425702028156043,0.00135683873668
1479425702078234351,-0.00293357088231
1479425702128158221,-0.00114631373435
1479425702178163543,-0.00232213572599
1479425702228179050,-0.00238630198874
1479425702278236503,-0.00198266189545
1479425702328219853,0.00308054964989
1479425702378250397,0.00203779060394
1479425702428257830,-0.00194250943605
1479425702478217142,0.00279362685978
1479425702528253135,0.00350274355151
1479425702578292577,0.00811530090868
1479425702628402178,0.0141570204869
1479425702678092925,0.00801443308592
1479425702728134223,0.00266771041788
1479425702778188524,0.00552395544946
1479425702828149224,0.00512027647346
1479425702879047550,0.00516251334921
1479425702928217508,-0.000145050929859
1479425702978322973,-0.00584100466222
1479425703028379586,-0.00190935074352
1479425703078360011,-0.00402787467465
1479425703128366304,-0.0196206197143
1479425703178466994,-0.0397503077984
1479425703228431868,-0.0498461648822
1479425703278428711,-0.0275073237717
1479425703328454149,-0.000585438800044
1479425703378430411,0.00398120284081
1479425703428386568,0.00499721895903
1479425703478417600,0.00346057489514
1479425703528432211,-0.0173857230693
1479425703578506654,-0.028663624078
1479425703628557468,-0.0211937334388
1479425703678476430,-0.0278441049159
1479425703728559905,-0.0363110825419
1479425703778461408,-0.0225089900196
1479425703828547566,-0.011722153984
1479425703878544081,-0.0136652588844
1479425703928533911,-0.00969789735973
1479425703978529192,-0.00856601819396
1479425704028555040,-0.00121168396436
1479425704078519090,-0.0112377507612
1479425704128610778,-0.0229761004448
1479425704178525878,-0.0122428033501
1479425704228556832,-0.00809229724109
1479425704278570264,-0.0062582725659
1479425704328600969,-0.00585339404643
1479425704379130824,-0.00821933336556
1479425704428640172,-0.00674475356936
1479425704478582625,-0.00692751258612
1479425704528674328,-0.00559364631772
1479425704578578909,-0.000835674465634
1479425704628619371,0.0038139373064
1479425704678744169,0.0113460626453
1479425704728653846,0.01365450304
1479425704778666292,0.0149803319946
1479425704828699388,0.0109783373773
1479425704878667599,0.0210747700185
1479425704928677223,0.0425542220473
1479425704978688984,0.03512294963
1479425705028726686,0.0478596836329
1479425705078704392,0.0788972079754
1479425705128704070,0.0768372192979
1479425705178746945,0.066375002265
1479425705228746671,0.0748975276947
1479425705278739992,0.0917888581753
1479425705328788855,0.101448133588
1479425705378722456,0.0976638048887
1479425705428678494,0.0901592820883
1479425705478700164,0.0709429755807
1479425705528822869,0.0822088345885
1479425705578701966,0.11286264658
1479425705628769026,0.0954537987709
1479425705678805093,0.0828430503607
1479425705728836852,0.0919804647565
1479425705778732259,0.0932520702481
1479425705829117826,0.0871131941676
1479425705879554724,0.0817076340318
1479425705928852502,0.0982264280319
1479425705978836415,0.11550001055
1479425706028835548,0.112320005894
1479425706078866287,0.0947511866689
1479425706128908212,0.0794843435287
1479425706178787058,0.0819760784507
1479425706228927887,0.0685525387526
1479425706278926978,0.0470181852579
1479425706328947387,0.0268973521888
1479425706378971755,0.0217153914273
1479425706428904921,0.03054478392
1479425706478927558,0.0396320149302
1479425706529006069,0.0598399937153
1479425706578954622,0.0665845498443
1479425706628937782,0.0656060576439
1479425706679021953,0.0658178180456
1479425706729109390,0.0659348368645
1479425706778977181,0.0661959350109
1479425706829013086,0.0574342384934
1479425706879007232,0.0502632260323
1479425706929081692,0.045399133116
1479425706979071674,0.0331890843809
1479425707029130275,0.0286033116281
1479425707079040625,0.0221647378057
1479425707129098414,0.0107862241566
1479425707179058704,0.00657677510753
1479425707229126643,0.0141105847433
1479425707279103958,0.0233288891613
1479425707329811664,0.0227056704462
1479425707379195127,0.0232713706791
1479425707429167727,0.0273989103734
1479425707479232383,0.0279533714056
1479425707529110412,0.0244334973395
1479425707579151770,0.0215429160744
1479425707629105266,0.0117315612733
1479425707679154752,-0.00191025005188
1479425707729162436,-0.00835296977311
1479425707779175763,-0.00874170660973
1479425707829221595,-0.0119805335999
1479425707879224404,-0.0144646968693
1479425707929188245,-0.00888996664435
1479425707979286172,-0.00528781674802
1479425708029303276,-0.00683023780584
1479425708079311235,-0.00684598274529
1479425708129313273,0.00686154840514
1479425708179263200,0.00605989713222
1479425708229273175,-0.0039030786138
1479425708279275401,-0.000228689517826
1479425708329269516,0.00132380262949
1479425708379460691,-0.000507702352479
1479425708429319155,-0.00618734955788
1479425708479330310,-0.00725680496544
1479425708529379345,-0.00520832464099
1479425708579359824,-0.00176110141911
1479425708629419778,-0.00157825672068
1479425708679330930,-0.0075472118333
1479425708729349824,-0.00927496515214
1479425708779345965,-0.00542192067951
1479425708829857789,-0.00530896801502
1479425708879383747,-0.0113331722096
1479425708929427928,-0.0234933439642
1479425708979443919,-0.0357856303453
1479425709029342547,-0.0402497053146
1479425709079415584,-0.0422931984067
1479425709129431650,-0.0472126491368
1479425709179444660,-0.0536048710346
1479425709229449687,-0.0568677186966
1479425709279479553,-0.0559158846736
1479425709329473812,-0.0490468218923
1479425709379515913,-0.0466153696179
1479425709429503743,-0.0542487800121
1479425709479469461,-0.0530732050538
1479425709529546267,-0.0518981069326
1479425709579563169,-0.0490956604481
1479425709629476043,-0.0524543896317
1479425709679589242,-0.0606482774019
1479425709729506310,-0.0551540404558
1479425709779565868,-0.0602146834135
1479425709829618424,-0.0690041482449
1479425709879543404,-0.0696091204882
1479425709929649994,-0.0661738663912
1479425709979551445,-0.0679778754711
1479425710029592427,-0.0699176490307
1479425710079602517,-0.058304682374
1479425710129643407,-0.0496386028826
1479425710179635110,-0.0479397252202
1479425710229622750,-0.04392407462
1479425710279631948,-0.0266653075814
1479425710329662643,-0.0137417092919
1479425710379670187,-0.0153537355363
1479425710429617164,-0.0301922261715
1479425710479681139,-0.0334687903523
1479425710529703062,-0.0346174649894
1479425710579634254,-0.0477108247578
1479425710629671528,-0.053298227489
1479425710679640512,-0.0535807982087
1479425710729699932,-0.0518239662051
1479425710779660492,-0.0540859922767
1479425710829646441,-0.0482496321201
1479425710879730799,-0.0334996394813
1479425710929721361,-0.0364760495722
1479425710979889097,-0.0286421738565
1479425711029735091,-0.00992612726986
1479425711079789262,-0.0155200604349
1479425711129752460,-0.0192965790629
1479425711179746024,-0.0182933676988
1479425711229786153,-0.0151704959571
1479425711279758020,-0.0200569853187
1479425711329749454,-0.0312013328075
1479425711379740357,-0.0371224880219
1479425711429772811,-0.0425088480115
1479425711479763235,-0.040165502578
1479425711529769332,-0.0304505079985
1479425711579885670,-0.0237417034805
1479425711629854054,-0.0251895189285
1479425711679881125,-0.0217467434704
1479425711729837417,-0.0128664206713
1479425711779789881,-0.0118407700211
1479425711829827057,-0.0139326024801
1479425711879844178,-0.0160502176732
1479425711929858866,-0.0165274646133
1479425711979854828,-0.0189071521163
1479425712029955155,-0.01900222525
1479425712079968624,-0.0136183518916
1479425712129901246,-0.0211221501231
1479425712179971285,-0.0410032905638
1479425712229996158,-0.0510984100401
1479425712279921244,-0.032643135637
1479425712329941733,-0.013961808756
1479425712380006708,-0.0142337474972
1479425712429969651,-0.0146979056299
1479425712480027275,-0.0349859185517
1479425712530031785,-0.0394581481814
1479425712579998885,-0.038607083261
1479425712630093733,-0.0527518391609
1479425712679993379,-0.0507145449519
1479425712730005783,-0.0509776622057
1479425712780126671,-0.0535838343203
1479425712830129615,-0.0469983182847
1479425712880013596,-0.0229400154203
1479425712930186050,-0.0079488530755
1479425712980060355,-0.00807852204889
1479425713030062580,-0.0180381331593
1479425713080209546,-0.0652052685618
1479425713130205928,-0.106712609529
1479425713180157277,-0.114887371659
1479425713230207483,-0.116902627051
1479425713280089184,-0.111186504364
1479425713330221218,-0.107656113803
1479425713380103832,-0.112722530961
1479425713430125632,-0.105124399066
1479425713480177194,-0.096799120307
1479425713530222460,-0.107693016529
1479425713580142845,-0.118514180183
1479425713630216006,-0.115402162075
1479425713680197157,-0.0996657460928
1479425713730258703,-0.086583212018
1479425713780251661,-0.0755163580179
1479425713830095612,-0.0610489435494
1479425713880146908,-0.056064479053
1479425713930231652,-0.066088706255
1479425713980231782,-0.0688904076815
1479425714030246805,-0.0749100446701
1479425714080250728,-0.0939625352621
1479425714130242988,-0.101281940937
1479425714180234054,-0.105937153101
1479425714230287152,-0.110876984894
1479425714280304441,-0.110791675746
1479425714330270667,-0.108963698149
1479425714380392387,-0.0980239212513
1479425714430326238,-0.0996427088976
1479425714480339126,-0.113439366221
1479425714530364341,-0.114852152765
1479425714580327171,-0.109781607985
1479425714630335889,-0.109785273671
1479425714680373362,-0.105400726199
1479425714730378921,-0.115190312266
1479425714780419749,-0.126662239432
1479425714830386617,-0.115344628692
1479425714880513535,-0.106731548905
1479425714930401471,-0.113072991371
1479425714980580597,-0.129841327667
1479425715030458848,-0.149254530668
1479425715080484281,-0.162489831448
1479425715130476163,-0.157912731171
1479425715180407258,-0.157193109393
1479425715230521220,-0.158042609692
1479425715280471610,-0.160286813974
1479425715330439850,-0.170887649059
1479425715380475158,-0.166684240103
1479425715430473100,-0.170017391443
1479425715480567071,-0.181981980801
1479425715530592400,-0.168788358569
1479425715580528567,-0.158404946327
1479425715630555696,-0.164566725492
1479425715680555056,-0.160002529621
1479425715730541418,-0.145167082548
1479425715780534606,-0.129648089409
1479425715830609666,-0.132209822536
1479425715880589995,-0.148535192013
1479425715930563501,-0.143086135387
1479425715980589143,-0.140964478254
1479425716030580104,-0.131497994065
1479425716080630113,-0.10593226552
1479425716130584451,-0.0872040987015
1479425716180631063,-0.0917895287275
1479425716230631552,-0.087660305202
1479425716280653086,-0.0771192461252
1479425716330645778,-0.0947852432728
1479425716380686900,-0.111822232604
1479425716430670283,-0.132202327251
1479425716480728101,-0.153937533498
1479425716530702505,-0.153058171272
1479425716580640673,-0.152294665575
1479425716630762294,-0.174403950572
1479425716680714641,-0.173880562186
1479425716730716129,-0.183249428868
1479425716780780610,-0.199000582099
1479425716830744509,-0.177784264088
1479425716880782274,-0.105300724506
1479425716930744403,-0.0996168106794
1479425716980747514,-0.129469498992
1479425717030785711,-0.0963938683271
1479425717080905661,-0.0966730713844
1479425717130791876,-0.0825412720442
1479425717180926026,-0.0685372799635
1479425717230822514,-0.0916236117482
1479425717280900950,-0.0930641293526
1479425717330821704,-0.0901326984167
1479425717380824460,-0.103754810989
1479425717430847659,-0.117817461491
1479425717480973422,-0.10687404871
1479425717530871130,-0.101330526173
1479425717580862920,-0.114844024181
